id,price
191876,5.995095201092896e-10
191877,-1.5568897689703243e-10
191878,-3.0006528100005045e-10
191879,-7.717692250450183e-10
191880,-7.598707100331698e-13
191881,-2.616449359475293e-10
191882,-4.2555970472073985e-10
191883,-1.7357024809401863e-10
191884,-4.328089382235148e-11
191885,-6.013294692941531e-10
191886,-8.685936103421355e-10
191887,-3.986246619591749e-11
191888,5.899367062057657e-11
191889,-1.1161624993495601e-10
191890,-5.336279020795739e-10
191891,-4.2296743716359314e-10
191892,-2.6446537764016426e-10
191893,-2.3280120876658817e-10
191894,-9.161492253566535e-12
191895,-4.3883753736823586e-10
191896,-5.781476866971914e-10
191897,2.91189622261303e-11
191898,-2.2932803504428777e-10
191899,-3.0671730690300907e-10
191900,5.909104999353092e-10
191901,6.97213304099123e-10
191902,6.90671475646905e-10
191903,-4.870755856106314e-10
191904,-5.176682502109304e-10
191905,1.719968414680419e-10
191906,-4.857754982716836e-10
191907,1.7289077165832645e-10
191908,-5.392684346338292e-10
191909,-1.4337042793001375e-10
191910,2.431479530009394e-11
191911,-3.5601320967814973e-10
191912,-5.025607915410858e-10
191913,6.315024629256431e-10
191914,-4.872651453379015e-10
191915,7.09723047891149e-12
191916,-3.8916799847125607e-10
191917,-2.7388261077836055e-10
191918,7.358911257813908e-11
191919,4.653193742153613e-10
191920,1.4937857124249207e-10
191921,-5.103704098131363e-10
191922,3.3317521582671467e-10
191923,-8.57456807925018e-10
191924,1.1553920211132015e-10
191925,-5.6464562944753546e-11
191926,-2.68182390980917e-10
191927,-5.263618767169259e-10
191928,-2.828904923688318e-10
191929,-1.924731532472005e-10
191930,-5.384218480301629e-10
191931,-5.576774573328516e-10
191932,3.7546389188894057e-10
191933,-4.0828745102451205e-10
191934,-1.608340048222419e-10
191935,-3.648196955119834e-10
191936,-4.177851967025555e-10
191937,-2.0134527623832585e-10
191938,-7.785167350501105e-11
191939,-2.662525888195307e-10
191940,7.313558982188032e-11
191941,8.041145117120604e-11
191942,-4.3744952214085417e-10
191943,-1.0415173070905627e-10
191944,-1.1010807552684849e-09
191945,2.713409090337262e-10
191946,-1.176984649397641e-10
191947,-1.1651897997357606e-10
191948,9.892598926225861e-11
191949,-2.588656202586055e-10
191950,-2.821194188925575e-10
191951,-1.1382650641325984e-10
191952,-2.2861265216284374e-10
191953,-7.752827823583513e-11
191954,-1.462757312629971e-10
191955,-1.7004474587466937e-10
191956,4.917406088032883e-10
191957,-7.484099471020309e-10
191958,-4.1754516583346175e-10
191959,3.598238257355258e-10
191960,-3.8156459212641836e-10
191961,-2.2159269596257226e-10
191962,-5.882563325226694e-10
191963,-2.575288703764571e-10
191964,-3.554588821710231e-10
191965,-4.93676707345998e-10
191966,-4.1798512253104105e-10
191967,-3.857617376740794e-10
191968,-3.456518091269257e-10
191969,-4.07842542794034e-10
191970,1.7161042546214593e-10
191971,1.6639817121184574e-10
191972,2.5599817349248296e-10
191973,-3.894847793231185e-10
191974,5.618883589038138e-10
191975,-4.542636403169782e-10
191976,3.668412728675461e-10
191977,-5.676171327141239e-10
191978,-4.9954626890654925e-11
191979,-5.680679555974384e-10
191980,-4.5778251361922605e-10
191981,7.89130315205037e-11
191982,-4.5648811017185256e-10
191983,3.238743205118836e-11
191984,-1.55009781559547e-10
191985,2.9554693244061506e-11
191986,-4.3539296622289343e-10
191987,4.868852699390268e-10
191988,-1.8249259112757085e-10
191989,9.994175763853785e-11
191990,-2.7683282678438227e-10
191991,-2.0001480513761206e-10
191992,-5.308935012907102e-10
191993,-3.4758146323717013e-10
191994,-7.204373661914736e-10
191995,-5.275205535822033e-10
191996,-4.853242990973837e-10
191997,-4.6385549344453605e-10
191998,-2.401729313386355e-10
191999,-3.025372956387589e-11
192000,-2.3149756433091024e-10
192001,6.94494842272554e-11
192002,-3.4475641434491577e-10
192003,3.218012886455224e-10
192004,-2.725109435183523e-10
192005,-7.757573119729664e-10
192006,-1.9929462760651628e-11
192007,-2.0611435861572256e-10
192008,6.757048956343318e-10
192009,-2.2848981915003297e-10
192010,-2.264268653650712e-10
192011,-6.00752369075648e-10
192012,-3.657924689328496e-10
192013,-2.7316738410067107e-10
192014,-3.476744631981734e-10
192015,-4.1220805074916256e-10
192016,-2.685827166099306e-10
192017,-3.834521666535299e-10
192018,-5.710598958175067e-10
192019,-3.236355709234167e-11
192020,-5.101164942072823e-10
192021,-2.7715383084894903e-10
192022,-6.110829387870478e-10
192023,-4.200026187533928e-10
192024,-1.2546821927599808e-10
192025,-4.64800959392768e-10
192026,3.24138846075371e-10
192027,-3.4269921371497407e-10
192028,9.058770934388502e-11
192029,-3.0902443349703706e-10
192030,-3.1045421740561716e-10
192031,-3.721579524562945e-10
192032,-1.4056501803511621e-10
192033,-4.2909785031288834e-10
192034,-3.706981751247502e-10
192035,3.303582219682581e-10
192036,1.2610505577134353e-09
192037,-3.171930654806239e-11
192038,-3.037704405356817e-10
192039,-2.4647540739067715e-10
192040,-8.61205719696419e-12
192041,6.434372458889909e-10
192042,-4.826139032389608e-10
192043,-7.40895697811427e-10
192044,3.57026749585641e-10
192045,4.1763255635941617e-11
192046,9.765971734230245e-11
192047,-3.5365520008858145e-10
192048,-2.0814386784834538e-10
192049,3.801753346448573e-11
192050,-6.134556064816681e-11
192051,-2.209285984219904e-10
192052,-3.7605449838572927e-10
192053,-7.479820173239301e-10
192054,5.833692370745307e-10
192055,-6.154689312363597e-10
192056,-1.6504554804263155e-10
192057,-2.387883569200483e-11
192058,-2.3567327696154393e-10
192059,-4.805228389212859e-10
192060,3.530158036180003e-10
192061,-4.2865792741234715e-10
192062,-3.416725489619658e-10
192063,3.7344130655563415e-10
192064,-5.022205205554574e-10
192065,9.483829478769302e-10
192066,4.919535228263919e-12
192067,-4.514260630274622e-10
192068,2.9800002436680235e-10
192069,-3.3465291523849285e-10
192070,-2.5162865937181352e-11
192071,4.383703562157347e-10
192072,-6.072707938731861e-10
192073,-4.819394421004503e-10
192074,-6.287592589887653e-11
192075,-4.72126315567299e-10
192076,-2.26308359749382e-10
192077,1.4842824009277254e-10
192078,-4.385340573584492e-10
192079,5.873549170486817e-11
192080,-4.707437543627109e-10
192081,2.435852420324935e-10
192082,4.6704610173086215e-11
192083,-1.563745520072937e-10
192084,-1.6151246602559137e-10
192085,-8.773635498947242e-11
192086,-5.415569028865214e-10
192087,-5.523958070397911e-10
192088,-5.180152741830892e-10
192089,-3.927630785979039e-10
192090,-3.6672015075061863e-10
192091,3.2645817513525144e-10
192092,-3.7756979999526554e-10
192093,-3.065915586411145e-10
192094,-4.514596762118319e-10
192095,-1.1701161069001642e-10
192096,-2.424133177434584e-10
192097,-2.711594031698131e-10
192098,-6.218615011859431e-11
192099,-2.1782066707472732e-10
192100,-8.927867000803655e-10
192101,1.5598769682984942e-10
192102,-1.60495238943354e-10
192103,-1.7671015183933365e-10
192104,-4.358974730533708e-10
192105,-3.2644797188009064e-10
192106,-4.128166192391982e-10
192107,-4.0575605208668845e-10
192108,-3.4622156766009654e-10
192109,-4.9321168344306634e-11
192110,-2.719797812461819e-10
192111,-3.231103415004283e-10
192112,3.8805018153254037e-10
192113,-3.763933892223189e-10
192114,-3.8552326251527444e-10
192115,-5.456651511488202e-10
192116,-4.461731196387799e-10
192117,2.0518123022007658e-10
192118,-3.445578848826031e-10
192119,-7.37913150725402e-11
192120,1.1746345371336927e-10
192121,6.110254406635466e-10
192122,-2.8973873775982124e-10
192123,-5.045552383430448e-11
192124,-5.041280606225353e-10
192125,-3.053451522609312e-12
192126,9.976267447543938e-11
192127,-2.4167368415591123e-10
192128,-4.4311462602667503e-10
192129,-1.51948437087831e-10
192130,-4.5135880283982066e-10
192131,-4.530477102015733e-10
192132,-5.139223104052643e-10
192133,-1.6984875069880363e-10
192134,-5.178338012590566e-10
192135,3.447478807193313e-10
192136,-5.197531525975231e-10
192137,-7.069902221152108e-10
192138,-2.792856903310317e-10
192139,3.8163060704081687e-10
192140,2.1277618357654875e-10
192141,-3.878269733460546e-10
192142,-4.3824776218988184e-11
192143,-5.993752475405892e-10
192144,-5.951816583988897e-10
192145,4.0870031871100675e-10
192146,-9.732732172905291e-11
192147,-6.878124622064163e-10
192148,9.586158348140025e-11
192149,-6.916840945014235e-10
192150,-3.7385132487195897e-10
192151,-3.194447830237133e-10
192152,6.853338984437173e-11
192153,9.006238047662131e-11
192154,-4.135421524636533e-10
192155,7.072351080610618e-11
192156,-2.472706787966022e-10
192157,-1.4576252225051544e-11
192158,4.754406893661192e-11
192159,2.626197304766888e-10
192160,8.069602786082764e-11
192161,-3.225505423840791e-10
192162,9.033503103938378e-11
192163,-3.7958036949953406e-10
192164,-3.752380867460518e-10
192165,-4.264767937902424e-10
192166,-7.179638384821149e-10
192167,-1.1129364575459669e-10
192168,-4.2868161750084003e-10
192169,1.4124110128061803e-10
192170,-7.386414686039966e-11
192171,-5.099076725326882e-10
192172,-2.712058547886907e-10
192173,-2.813748434412441e-10
192174,-1.2863946322721926e-10
192175,-8.994076637013026e-10
192176,-3.4307789733593763e-10
192177,-2.270635565172259e-10
192178,-1.1344076437997888e-10
192179,1.3725997986982526e-10
192180,-9.303134885245777e-11
192181,-1.2303250581642233e-10
192182,-4.431273029506875e-11
192183,-6.485528690888622e-10
192184,-2.5356152083300794e-10
192185,-5.821497806374584e-10
192186,-5.114434748676899e-10
192187,-6.160625856459088e-10
192188,-3.973289942299611e-10
192189,-5.937737818487019e-10
192190,4.724875257045655e-11
192191,-1.7225849380175154e-10
192192,2.0749786464473364e-10
192193,-1.4484199706464858e-12
192194,-1.8890582027618435e-10
192195,-1.179885760427661e-10
192196,-1.3107182197188514e-10
192197,-3.795470057436033e-10
192198,-3.775928731972068e-10
192199,2.9228861686669866e-11
192200,-3.8257954826512267e-10
192201,-3.891175113305021e-10
192202,2.6523095284695985e-10
192203,-4.731604116485147e-10
192204,8.041549039273707e-11
192205,-5.027158592868138e-10
192206,-4.610428644439346e-10
192207,3.2231002448587696e-11
192208,8.03633133386729e-10
192209,-1.770877626644292e-10
192210,6.233623525610741e-10
192211,-1.6271251118397377e-10
192212,-3.7147099588936076e-10
192213,-4.0717281777040755e-10
192214,-2.8213447098603816e-10
192215,-5.401511522201937e-10
192216,-9.57384318372411e-11
192217,1.0480735288978251e-11
192218,-4.426572893304398e-10
192219,-5.261135577477573e-10
192220,4.1260310699977704e-10
192221,2.2417172132611184e-10
192222,-1.4512613896683204e-10
192223,3.4307155541124084e-11
192224,-3.713827374227081e-10
192225,-1.4855513450622207e-10
192226,-1.524158497166225e-10
192227,-5.456115153918764e-10
192228,7.969658523776814e-11
192229,1.215419842852508e-09
192230,-2.319991146100773e-10
192231,3.2005370641610695e-10
192232,-3.5578104672456713e-10
192233,-4.0252820640227754e-11
192234,-4.465526402080091e-10
192235,2.094144486141575e-10
192236,-4.2653576830343357e-10
192237,4.0764388519667986e-10
192238,-8.803700810091697e-10
192239,-1.2872953888704322e-10
192240,-3.891531098268513e-10
192241,-2.9947224373189073e-10
192242,-9.535066334345094e-11
192243,-1.39206634577369e-11
192244,3.9620076039879785e-10
192245,-4.30201339952927e-10
192246,-2.3127312816241936e-10
192247,-6.793015509845782e-10
192248,-3.8808908352395535e-10
192249,-3.0062474463126613e-10
192250,-3.627278687524771e-10
192251,-4.840877784569125e-10
192252,-9.024219004800469e-10
192253,1.9324759082476705e-10
192254,-5.08259885169064e-10
192255,-1.7370896225088018e-10
192256,-5.084918415166333e-10
192257,-3.491229590427623e-10
192258,-4.547350514472506e-10
192259,3.9236326340089697e-11
192260,8.473239950958297e-10
192261,1.0790568507486795e-09
192262,1.9626947591182107e-10
192263,1.877991448633071e-10
192264,-6.12632348387373e-10
192265,-1.964060129905482e-10
192266,2.8036601336175025e-10
192267,-4.3238308268158573e-10
192268,1.465903117436367e-10
192269,-4.852670293647891e-10
192270,1.325135575125055e-10
192271,-3.775803286907285e-12
192272,1.7666361199101613e-10
192273,3.7691959737104615e-10
192274,-9.332309630073084e-11
192275,-2.0106497703782402e-10
192276,-3.1548192843858156e-10
192277,-2.2290409008421438e-10
192278,-3.280816504721796e-11
192279,7.117780206262602e-11
192280,-4.650591987789923e-10
192281,-7.211965894889466e-11
192282,-5.686056160905588e-10
192283,-5.698006202967727e-10
192284,-5.175534938374118e-10
192285,-2.55068241909453e-10
192286,-4.2085413551252707e-10
192287,-6.237748413248653e-10
192288,-5.079085052239228e-10
192289,-9.644707029731228e-11
192290,-3.1147696906109437e-10
192291,-3.804546854524789e-10
192292,2.39353826022973e-11
192293,-1.649054846456119e-10
192294,-2.21355064601234e-10
192295,-3.808006771829867e-10
192296,-4.968024262639747e-10
192297,1.9277789661505863e-10
192298,-3.931435062970018e-10
192299,-2.4195480182468294e-10
192300,8.986959744515765e-11
192301,-4.910968680533189e-10
192302,-4.81276031925689e-11
192303,-4.0636216984189826e-10
192304,-3.874703137259156e-10
192305,-3.482202154610693e-10
192306,-4.022748455910926e-10
192307,-3.6934017528057505e-10
192308,-4.720528370308737e-10
192309,-6.182480297576164e-10
192310,-5.778703079473498e-10
192311,-7.073065289678198e-12
192312,-7.25281309920953e-11
192313,-3.9804218939906325e-10
192314,3.031854217932998e-10
192315,-4.873455131830411e-11
192316,-1.0269625050873025e-10
192317,1.0345953275662711e-10
192318,3.510487175147967e-11
192319,9.84101888375487e-11
192320,-1.954237876538286e-11
192321,3.2702043515039834e-10
192322,-4.2756474121367925e-10
192323,-3.82504708393822e-10
192324,1.2720873625235214e-10
192325,-1.0053642896349737e-10
192326,-1.7690123825583655e-11
192327,-4.808676644778224e-10
192328,9.195840936008174e-10
192329,-2.928419872616806e-10
192330,-4.1901506137558397e-10
192331,-4.915989860276654e-10
192332,-6.150264300920939e-10
192333,-3.6722252524161395e-10
192334,-6.077731500358707e-11
192335,-4.3605367064942526e-10
192336,-4.954232529318645e-10
192337,-8.577288878539394e-10
192338,-4.810834061319821e-10
192339,-7.660378749607057e-10
192340,-4.934713198322735e-10
192341,1.3021579836461874e-10
192342,4.455880975861006e-11
192343,8.336067518172519e-11
192344,-3.87994967555063e-10
192345,-1.7059831355368323e-10
192346,1.0158501828478103e-10
192347,1.637171064535455e-10
192348,1.70816448286486e-10
192349,1.1059172813738102e-09
192350,-6.351145636267696e-10
192351,-5.166006384680599e-10
192352,-2.1532800383605764e-10
192353,-6.411442315278056e-10
192354,-1.5969294137319112e-10
192355,-3.4771084412347287e-10
192356,5.436660197821906e-10
192357,-2.0428902658678514e-10
192358,9.653653174345003e-11
192359,-1.0182688648685584e-10
192360,-4.754089926055585e-10
192361,-1.3094401452820158e-10
192362,-2.912111068147029e-10
192363,1.662904096116563e-10
192364,-6.593196777934337e-11
192365,-4.3648206659373646e-10
192366,-2.3658924259990625e-10
192367,-4.918936873585126e-10
192368,-1.0409288162038789e-10
192369,1.7592046346274796e-10
192370,-1.995059409456403e-10
192371,-6.708458519073969e-10
192372,-1.0468186182300626e-09
192373,-5.63483235747118e-10
192374,-1.8536489814042207e-10
192375,-7.240863724260218e-10
192376,3.8508274308962286e-10
192377,-5.107269953369242e-10
192378,-2.1110689228622682e-10
192379,-8.729326506484929e-12
192380,1.7488768653077871e-10
192381,-3.325264196910295e-10
192382,-4.206304500611582e-10
192383,1.288068126152693e-09
192384,-3.619379182079578e-10
192385,-3.8667949965401765e-10
192386,3.1464895356545245e-12
192387,-3.786740110202311e-10
192388,-2.9687694074964476e-10
192389,-4.5642075818435514e-10
192390,-1.810026462120241e-10
192391,1.828778549727425e-10
192392,3.452960687779859e-10
192393,-4.4724139151057075e-10
192394,6.643333050237662e-10
192395,6.445763243865276e-10
192396,3.8664526643299405e-10
192397,1.554618835823082e-10
192398,-1.9882670243504437e-11
192399,9.335792471434436e-10
192400,-1.3414533234609854e-10
192401,-1.1353036759015643e-10
192402,-4.45553741579803e-10
192403,-3.830434234139641e-11
192404,-5.390733139058335e-10
192405,-3.01428723017293e-10
192406,-3.2737835770934073e-10
192407,-3.096159619590927e-10
192408,-5.058288417167727e-10
192409,-9.953042530777291e-11
192410,-5.02658804383427e-10
192411,6.24634514222416e-11
192412,-9.573422793822468e-11
192413,-4.165048905209923e-10
192414,-2.0221650947617642e-10
192415,-1.6525057693462346e-10
192416,-5.792618482613057e-10
192417,1.1044081479389419e-10
192418,-7.056173457084839e-10
192419,4.220084734675993e-10
192420,-7.260797387038106e-11
192421,-1.2810160687579542e-10
192422,-8.35374134597877e-11
192423,-9.747488550852192e-11
192424,-4.200151536584483e-10
192425,-2.977584142821099e-10
192426,-3.3393011734531646e-10
192427,-1.2302204772700537e-10
192428,-1.7095098700592194e-10
192429,-5.180382967005774e-10
192430,-2.2817039173249043e-10
192431,4.0873809357344004e-10
192432,-1.019273025044066e-10
192433,-1.3074456168590488e-10
192434,-3.042057636524299e-10
192435,-4.82285750764826e-10
192436,-3.086306287611073e-10
192437,4.642262064997199e-10
192438,-5.252631057577156e-10
192439,-1.551603361526237e-10
192440,-5.153995009948616e-10
192441,-1.6727754961333185e-10
192442,-4.3266484750462556e-10
192443,-4.266688398835205e-10
192444,-2.637872871275757e-10
192445,-2.0929155522313094e-10
192446,-1.6544519451839134e-10
192447,3.6267244573049766e-10
192448,-1.516823233877145e-10
192449,-5.474963568828112e-10
192450,-3.433294216681096e-10
192451,-5.703618354863633e-10
192452,-2.847907742429441e-10
192453,-1.6592579544993336e-10
192454,-4.660911621910714e-10
192455,-9.901980634542436e-11
192456,-4.1543068980041047e-10
192457,6.931754603199538e-10
192458,-3.0558151979637113e-10
192459,-8.089083394988004e-10
192460,-8.755885156479049e-11
192461,-5.148395602337587e-10
192462,-3.762913158434979e-10
192463,-2.75759042043097e-10
192464,-3.919342352030036e-10
192465,-3.752757273798092e-10
192466,-3.9767731257196015e-11
192467,-4.928373295240539e-10
192468,-3.246157499130405e-10
192469,-3.233795778265742e-10
192470,-2.547299641299261e-10
192471,-5.454432470887237e-10
192472,4.0893418649610057e-11
192473,2.607496122314116e-10
192474,-4.3052585819329105e-10
192475,-2.780282088344444e-10
192476,2.1950138063518027e-10
192477,-4.754690138481052e-10
192478,4.986066984061772e-10
192479,-5.407757398121509e-10
192480,-1.72332568474777e-10
192481,-6.028778843056256e-10
192482,-5.283552651273547e-10
192483,-3.221510583661681e-10
192484,-5.096654712520858e-10
192485,-2.7775266178646906e-10
192486,-3.293552507676707e-10
192487,5.978941349800494e-10
192488,1.1059172813738102e-09
192489,-3.158647592222301e-10
192490,-3.7999615210251976e-10
192491,4.971505483935576e-10
192492,-4.822667695089874e-10
192493,-2.36666918434354e-10
192494,-3.183829033922954e-10
192495,-5.510007916917215e-10
192496,-1.0472809029493567e-10
192497,-2.620021211924682e-10
192498,-2.0707183736237468e-10
192499,-3.350789177083451e-10
192500,-1.7990800566384735e-10
192501,2.4173578333003585e-10
192502,-3.599376105899545e-10
192503,-6.070785681185024e-10
192504,-4.3293962576203253e-10
192505,-3.662304787128515e-10
192506,-4.075337002334681e-10
192507,-5.106065100158857e-10
192508,-4.959356641630957e-10
192509,-8.893516528604958e-11
192510,-5.30144475563854e-10
192511,-3.865664734372101e-10
192512,-2.339662440871515e-10
192513,-2.5574825580997014e-10
192514,-1.2544928617338696e-10
192515,3.4341203963970344e-10
192516,-5.020601557074522e-10
192517,-4.910915055904459e-10
192518,-3.728605847939633e-10
192519,3.4179139689147547e-10
192520,-4.976602679834828e-10
192521,-4.374083697378392e-10
192522,-2.5815150439657254e-10
192523,-4.27840771043753e-10
192524,-8.987260046298811e-11
192525,-2.388103160191835e-10
192526,-7.568819597376456e-11
192527,-1.5969203265848408e-10
192528,-6.09313598624812e-11
192529,-2.340686740355957e-10
192530,-5.680620996268328e-10
192531,-4.3570914724134653e-10
192532,-2.4557107629111266e-11
192533,-1.6095669458869198e-10
192534,-3.5720629899705913e-10
192535,1.233216856414338e-09
192536,-5.137720255076765e-10
192537,-1.3307780948766261e-10
192538,-5.777005702268059e-11
192539,6.066368445239594e-11
192540,-3.6277393935191366e-10
192541,-4.846674493840033e-10
192542,-5.514194512582856e-10
192543,-4.170610766462041e-10
192544,-3.124331489344703e-10
192545,-3.8982757895318687e-10
192546,9.466439992401262e-11
192547,1.5833599579315303e-10
192548,1.696395463276962e-10
192549,-3.1965125693529175e-10
192550,-3.64942716536105e-10
192551,-2.0319493970898678e-10
192552,-2.311691330012075e-10
192553,-4.464578450886158e-10
192554,-3.859619010364643e-10
192555,-5.77836754165983e-10
192556,9.902032166404349e-11
192557,4.2321863486609635e-10
192558,-5.8076218266173586e-11
192559,2.4199139261000516e-10
192560,-2.971141210658592e-10
192561,-5.146789713603621e-11
192562,-3.484319377853006e-10
192563,1.2707595857727926e-10
192564,8.95924294168639e-11
192565,-6.35160697948786e-10
192566,-5.687810403543797e-10
192567,3.4096511363973516e-10
192568,-2.768221435033286e-10
192569,-4.896126713075931e-11
192570,1.2570224367244136e-09
192571,-1.723429800295141e-10
192572,-3.934288547451158e-10
192573,-3.529352549324912e-10
192574,-5.461940400366792e-10
192575,-2.8766882210396927e-10
192576,-2.6504718619878716e-10
192577,1.0036438656293196e-10
192578,1.3635009150817984e-10
192579,3.356884151174441e-10
192580,-5.353965785794915e-11
192581,-2.3850231479153604e-10
192582,-3.806546440358079e-10
192583,-1.3276720010186614e-10
192584,-1.5726103356814053e-10
192585,-4.609827209861539e-10
192586,3.7601218060880536e-10
192587,-3.2228908177069194e-10
192588,-3.6005007999669723e-10
192589,1.6992686198411484e-10
192590,-6.7086983699110146e-12
192591,-5.9597093880694e-10
192592,3.572195359938809e-10
192593,-1.6272980314776908e-10
192594,5.733884248854435e-10
192595,-3.192920533071631e-10
192596,-1.3949148374260048e-10
192597,-4.9568595077436836e-11
192598,-3.68781573043512e-10
192599,-4.95375746397005e-10
192600,-4.412402434648977e-10
192601,-5.14311060119173e-10
192602,-2.0619996257712442e-10
192603,3.46917164677194e-11
192604,3.430285458324922e-10
192605,-1.534313663531481e-10
192606,-4.858134133521495e-10
192607,7.243319072377298e-12
192608,-5.516991119316028e-10
192609,-3.0346186453839604e-10
192610,5.250203094014879e-10
192611,1.3162163839457672e-10
192612,1.880065380716678e-12
192613,-2.0712553368504623e-10
192614,1.8618171473229764e-12
192615,3.908863886979304e-10
192616,9.926665507654595e-11
192617,1.6411764792348149e-10
192618,-2.623113005051039e-10
192619,4.176391670543772e-10
192620,-2.542381097182025e-10
192621,-3.3747254975384683e-10
192622,-4.29289578119759e-10
192623,4.199091824258173e-11
192624,-7.189679420555856e-10
192625,-2.979972656495528e-10
192626,3.4920299784429507e-12
192627,-6.955327591953574e-10
192628,-2.814356373942291e-10
192629,-1.734555755090124e-10
192630,-4.797209536560568e-10
192631,-3.7732317379124e-10
192632,-1.822577525403476e-10
192633,-3.620445708113087e-10
192634,-6.565694998489674e-11
192635,1.890132899219575e-10
192636,-3.695758612961776e-10
192637,-2.628583130780894e-10
192638,5.954865419314174e-11
192639,-3.896847235573388e-10
192640,-4.599110164344379e-10
192641,-4.75474483789864e-10
192642,-3.932837614468356e-10
192643,-6.129749332220356e-10
192644,1.8446053519902297e-10
192645,-2.100878253306772e-10
192646,-1.0715692803163651e-10
192647,2.3081494792244354e-10
192648,-6.400887955154366e-11
192649,-5.1724829144935e-10
192650,-3.647213653425261e-10
192651,-2.6645278165467847e-10
192652,-1.1067800084908772e-10
192653,-3.165251768377679e-10
192654,-4.185305344989798e-10
192655,1.6548712840394286e-10
192656,-2.7637618984083186e-10
192657,-4.4681082942463075e-10
192658,2.158992366117958e-10
192659,2.6419998988623385e-10
192660,4.5820315686159315e-10
192661,-2.520707367870534e-10
192662,-3.0614814580816924e-10
192663,1.865505990086862e-10
192664,-3.291921963603268e-10
192665,-3.844756931255664e-10
192666,-1.0124485146940845e-10
192667,-4.719086473744599e-10
192668,2.1294342143603665e-10
192669,-4.837047818249938e-10
192670,-7.392108041324076e-11
192671,-1.9836260034482112e-10
192672,7.3213776012921e-10
192673,-4.8335561225558e-10
192674,6.736050394745872e-11
192675,-3.8037985340209815e-10
192676,-3.4344600229544115e-10
192677,1.867626037581734e-10
192678,-3.8976251989467733e-10
192679,2.923431325932012e-10
192680,-2.0801538818652997e-10
192681,-2.8739845381786864e-10
192682,5.548563738788088e-10
192683,1.1405642441654031e-10
192684,-3.00140759698478e-10
192685,-9.733657745487037e-11
192686,-4.6019753287027214e-10
192687,7.368880329142504e-10
192688,-4.504133468515183e-10
192689,-2.922008706359549e-10
192690,6.551042969887913e-11
192691,3.2338321377844544e-11
192692,-4.2219755766460395e-10
192693,-2.3131529377942988e-10
192694,-4.802805171412867e-10
192695,-1.6996317670793966e-10
192696,-2.132217947146976e-10
192697,1.4230379621122471e-10
192698,-4.495109425678115e-10
192699,-1.7366751756243108e-10
192700,-4.408104034201631e-10
192701,-1.3127332512536535e-10
192702,-2.193551344175386e-12
192703,-1.9773029184982043e-10
192704,-5.058378229882716e-10
192705,-5.654856970351826e-10
192706,-5.55730959328203e-10
192707,-2.415387944945125e-10
192708,-5.142397512578406e-10
192709,-2.3249669773388531e-10
192710,1.182766665636305e-09
192711,-4.514176838784527e-10
192712,-5.847374624501979e-10
192713,5.815899933524787e-10
192714,4.0201902008277597e-11
192715,-6.60090988018421e-11
192716,1.554017343597139e-10
192717,-1.486422118849694e-10
192718,-3.824598762290683e-10
192719,-1.7284987901883616e-10
192720,-3.7216683095032435e-10
192721,1.8424208398707666e-10
192722,-2.908540696066386e-10
192723,3.580016637785728e-10
192724,3.819122128159111e-10
192725,-1.963390917008815e-10
192726,-2.864745859529404e-11
192727,-1.6759700023726104e-10
192728,-6.244238406837127e-10
192729,-3.082645933205432e-10
192730,-9.011220372069364e-10
192731,-4.852382677594467e-10
192732,-3.811145451682705e-10
192733,4.352591433536064e-11
192734,-4.64062943486637e-10
192735,-2.658447071245453e-10
192736,2.1264226510199122e-10
192737,3.338446462245417e-11
192738,6.742654226750043e-10
192739,-4.07597329700408e-11
192740,-3.4101346566300374e-10
192741,1.2683847919304085e-10
192742,-1.356018829552346e-10
192743,3.6861355218341925e-12
192744,-4.0004733197144434e-10
192745,-4.547993389481866e-10
192746,4.707941159014623e-10
192747,-3.259137173842326e-10
192748,3.927990472192887e-10
192749,-3.9039075037693645e-10
192750,-5.662885279381584e-11
192751,-1.51714613601078e-10
192752,-2.030976154611272e-11
192753,4.1851329636248717e-11
192754,4.828742887677307e-11
192755,-5.680622238713858e-10
192756,1.6307482770451894e-10
192757,-9.605516729065085e-10
192758,-2.8785644758119855e-10
192759,4.639073565438584e-11
192760,-5.204553330738856e-10
192761,-4.6487132350814696e-10
192762,1.0644836615717422e-11
192763,4.2788681963531484e-11
192764,-4.996774042490854e-10
192765,-5.500346506495289e-10
192766,7.724259438441363e-10
192767,-2.5418157314707214e-10
192768,2.670966975232039e-10
192769,-6.494086961593782e-10
192770,6.811697491691119e-10
192771,-3.648998853812468e-10
192772,1.009654518081544e-09
192773,5.450892931483766e-10
192774,-2.341268681798869e-10
192775,1.390429192387264e-10
192776,-2.6677813979918843e-13
192777,-4.336314122236457e-10
192778,-4.5580160664458026e-10
192779,-3.2996862677761344e-10
192780,1.22392037567048e-10
192781,-3.6889840165808245e-10
192782,-4.348594967018358e-10
192783,-1.0212460782635269e-10
192784,-4.970769677657865e-10
192785,-2.4142870781823783e-10
192786,-4.5690112254007145e-10
192787,2.3932098612632107e-10
192788,-2.7208317899346787e-10
192789,1.6812212665302273e-10
192790,-4.3364223013611295e-10
192791,-1.254077972351823e-10
192792,5.034381026425677e-11
192793,-4.2561247873356087e-10
192794,5.111786051303241e-10
192795,-7.699884847601411e-10
192796,-5.675692176850525e-10
192797,-1.206673802069524e-10
192798,4.148840792031096e-11
192799,1.7217602141332345e-10
192800,-2.1811552726956842e-10
192801,9.907133072741486e-11
